38613,5565,2462,30586,31270,3586,2070,25614,3634,700,269,2665,1132,801,123,208,1174,230,0,944,370,67,0,303,1033,181,0,852,14
34115,3000,2894,28221,27339,1859,2193,23287,3798,404,666,2728,159,0,0,159,652,203,0,449,1447,534,35,878,720,0,0,720,8
1238504,43158,35791,1159555,867297,20290,20843,826164,98021,6204,4291,87526,127746,5778,4361,117607,44096,4636,2283,37177,32296,3479,1988,26829,69048,2771,2025,64252,4
168666,9051,18800,140815,138509,7389,15500,115620,19942,1275,2704,15963,1471,163,86,1222,575,0,126,449,2394,196,194,2004,5775,28,190,5557,6
28597,3238,2541,22818,23227,1884,2101,19242,2651,562,233,1856,0,0,0,0,552,336,0,216,1271,361,99,811,896,95,108,693,12
61913,10110,4971,46832,41444,4702,3193,33549,5344,607,354,4383,4314,1044,390,2880,6316,3048,607,2661,2038,191,322,1525,2457,518,105,1834,16
26604,2592,3768,20244,22592,1777,3102,17713,2490,113,416,1961,58,0,0,58,451,118,181,152,614,425,47,142,399,159,22,218,10
23903654,1538374,1533965,20831315,17549756,953582,1026649,15569525,2470273,201292,210059,2058922,1253355,130251,103694,1019410,630132,88126,63369,478637,611376,71587,50909,488880,1388762,93536,79285,1215941,6
290158,16890,22330,250938,228962,10941,16066,201955,29920,2618,2270,25032,5180,838,1692,2650,7312,1464,1337,4511,4959,581,31,4347,13825,448,934,12443,6
2649352,96424,99957,2452971,1685697,47455,54008,1584234,245538,11347,14748,219443,416561,21300,17891,377370,89177,6751,6325,76101,65440,3414,3764,58262,146939,6157,3221,137561,4
34477,2352,2057,30068,28737,1691,1190,25856,4253,528,433,3292,236,52,91,93,355,0,188,167,381,0,155,226,515,81,0,434,6
2388653,142223,147764,2098666,1911363,100788,112336,1698239,227479,20029,21263,186187,43454,6983,4858,31613,27161,3719,4136,19306,33758,3352,1833,28573,145438,7352,3338,134748,6
63252,11652,6496,45104,48140,8916,4019,35205,6836,733,1712,4391,1748,488,250,1010,2071,867,196,1008,1128,196,43,889,3329,452,276,2601,18
117821,5714,5520,106587,87293,4373,4372,78548,8001,298,409,7294,10481,506,279,9696,2205,62,45,2098,2658,78,84,2496,7183,397,331,6455,4
49239,4685,4637,39917,40717,3702,3505,33510,4663,312,347,4004,216,10,57,149,798,322,27,449,1430,239,526,665,1415,100,175,1140,10
217630,12844,21040,183746,173281,8749,14958,149574,23507,2135,2850,18522,2258,165,535,1558,3944,557,501,2886,3530,307,606,2617,11110,931,1590,8589,6
44176,3363,2750,38063,36920,2220,2432,32268,4834,766,213,3855,38,0,23,15,599,188,32,379,633,148,50,435,1152,41,0,1111,8
66822,10898,4453,51471,55613,8437,3854,43322,4494,321,154,4019,1364,864,103,397,2524,1010,239,1275,1078,159,0,919,1749,107,103,1539,16
118929,11106,12920,94903,91855,8590,9719,73546,14704,1029,1984,11691,948,311,154,483,1051,378,0,673,1082,60,78,944,9289,738,985,7566,10
123312,15580,11335,96397,90655,10205,7633,72817,13213,1489,949,10775,4941,1433,1267,2241,2916,1386,247,1283,4677,692,776,3209,6910,375,463,6072,12
471482,20956,23532,426994,399941,15965,18729,365247,36287,2962,2490,30835,3862,213,694,2955,5829,666,273,4890,6309,351,570,5388,19254,799,776,17679,4
32356843,2121159,2079779,28155905,24095167,1341335,1426464,21327368,3313795,276456,276277,2761062,1466885,167047,130464,1169374,778705,119108,78944,580653,795377,95281,67433,632663,1906914,121932,100197,1684785,6
830545,46454,43321,740770,677678,30654,29123,617901,76282,6148,7620,62514,15141,3535,2378,9228,15009,2630,1780,10599,16350,2281,892,13177,30085,1206,1528,27351,6
52507,5791,5774,40942,43536,4235,5020,34281,6143,1173,147,4823,139,0,0,139,1053,254,281,518,1066,87,269,710,570,42,57,471,12
201298,21131,17562,162605,171899,16310,13631,141958,18099,2769,2335,12995,952,333,59,560,2328,689,503,1136,2783,512,338,1933,5237,518,696,4023,10
116849,3687,4344,108818,96147,2317,3520,90310,6952,703,419,5830,1895,68,0,1827,1832,152,162,1518,1226,94,0,1132,8797,353,243,8201,4
127860,18164,12463,97233,112869,15566,10890,86413,8455,1260,880,6315,1642,818,60,764,1324,136,260,928,650,271,43,336,2920,113,330,2477,14
292520,50190,39419,202911,240882,36175,31119,173588,22086,4110,3059,14917,1295,159,724,412,3419,945,580,1894,10848,4121,2148,4579,13990,4680,1789,7521,18
423964,59262,44458,320244,360140,46251,35512,278377,39964,8160,5185,26619,1628,0,0,1628,7095,2100,2164,2831,5692,1638,947,3107,9445,1113,650,7682,14
42932,1971,2496,38465,34219,1259,1714,31246,6660,407,525,5728,115,0,0,115,479,0,144,335,687,233,49,405,772,72,64,636,4
7448669,429609,381351,6637709,6070105,290290,280853,5498962,621971,55154,47263,519554,163601,26533,16915,120153,141098,28701,14019,98378,97478,12331,8473,76674,354416,16600,13828,323988,6
774065,40038,48970,685057,631687,27668,35061,568958,70538,5370,6628,58540,3422,476,420,2526,16539,2840,1708,11991,8383,1027,1527,5829,43496,2657,3626,37213,6
89417,7534,7177,74706,73094,4546,5191,63357,10412,2166,1181,7065,99,17,74,8,774,291,63,420,2365,311,642,1412,2673,203,26,2444,8
40441,1879,2332,36230,33908,1344,1823,30741,3181,376,383,2422,195,35,2,158,777,40,0,737,517,21,0,496,1863,63,124,1676,4
60713,6129,3574,51010,52943,4985,2815,45143,4192,593,395,3204,438,77,96,265,1575,415,268,892,63,0,0,63,1502,59,0,1443,10
68236,5754,5108,57374,55428,3895,3362,48171,8017,1247,980,5790,576,12,52,512,877,0,159,718,954,157,156,641,2384,443,399,1542,8
23588737,1564982,1576730,20447025,18371053,1052526,1120804,16197723,2184637,218684,218948,1747005,895131,104954,81754,708423,421606,66536,49723,305347,448196,56206,45924,346066,1268114,66076,59577,1142461,6
71092,9659,4370,57063,60339,7419,3574,49346,6691,1189,395,5107,219,0,134,85,939,169,66,704,553,130,124,299,2351,752,77,1522,14
86146,5761,7204,73181,70706,4179,6295,60232,6812,937,639,5236,1134,76,0,1058,454,0,0,454,1655,334,88,1233,5385,235,182,4968,6
59730,2333,3144,54253,50053,1321,2320,46412,4748,285,269,4194,329,0,36,293,1735,252,394,1089,780,191,67,522,2085,284,58,1743,4
1447840,93883,89968,1263989,1083877,62125,63627,958125,146782,11920,9608,125254,11330,1472,1244,8614,47924,8065,5076,34783,24094,2100,2192,19802,133833,8201,8221,117411,6
22895603,1248290,1117554,20529759,14799041,552843,564286,13681912,1747657,134695,123553,1489409,3901575,313363,265945,3322267,1014335,145838,90944,777553,424923,43445,33813,347665,1008072,58106,39013,910953,6
262889,14150,13443,235296,210207,8240,9371,192596,24348,1883,1719,20746,3328,943,582,1803,8108,1119,941,6048,4567,773,373,3421,12331,1192,457,10682,6
81070,9646,9018,62406,65174,7625,6405,51144,9894,1024,1774,7096,362,64,24,274,1498,369,101,1028,1610,319,566,725,2532,245,148,2139,12
49064,2654,3914,42496,42262,1594,3373,37295,2971,482,208,2281,527,143,158,226,1358,374,0,984,503,20,99,384,1443,41,76,1326,6
153288,22176,21742,109370,130512,17472,17765,95275,12835,2492,1784,8559,1388,302,684,402,1788,472,430,886,3461,921,364,2176,3304,517,715,2072,14
42306,1341,1881,39084,34112,729,1383,32000,2952,14,191,2747,493,92,0,401,1759,506,192,1061,943,0,44,899,2047,0,71,1976,4
29664039,1904852,1679734,26079453,23922974,1274486,1222198,21426290,2425945,237202,212176,1976567,964722,129914,88569,746239,624270,131208,64460,428602,418113,57963,35237,324913,1308015,74079,57094,1176842,6
218735,22387,19703,176645,186084,17501,15038,153545,19710,2834,2335,14541,1009,333,116,560,2443,689,521,1233,3105,512,521,2072,6384,518,1172,4694,10
146791,10210,14792,121789,115560,6561,11116,97883,16920,1847,1036,14037,2079,143,378,1558,1901,507,358,1036,2634,307,504,1823,7697,845,1400,5452,6
91952,8409,10247,73296,77583,6419,8135,63029,5808,802,877,4129,442,22,110,310,2083,517,84,1482,1373,247,299,827,4663,402,742,3519,10
159277,18153,12368,128756,126202,11703,9016,105483,13644,1515,1399,10730,3266,1001,474,1791,5793,2502,656,2635,3443,593,642,2208,6929,839,181,5909,12
80620,12448,12532,55640,67640,9814,9885,47941,7342,1214,1039,5089,1240,302,684,254,842,131,430,281,2108,779,145,1184,1448,208,349,891,16
176326,16030,10392,149904,130492,8365,6460,115667,15088,1392,1376,12320,7484,1379,1135,4970,9308,3291,785,5232,3812,287,230,3295,10142,1316,406,8420,10
992923,36014,26171,930738,793060,23209,17974,751877,64228,3934,3934,56360,41199,2601,1063,37535,20320,4114,1285,14921,8509,560,561,7388,65607,1596,1354,62657,4
9037417,885792,672291,7479334,6715054,540324,455140,5719590,797526,103375,81725,612426,664628,102925,67542,494161,308269,78573,28796,200900,196241,30827,18276,147138,355699,29768,20812,305119,10
117812,10054,8361,99397,93994,6923,5889,81182,11676,1350,1179,9147,1187,422,232,533,4238,752,371,3115,2186,296,656,1234,4531,311,34,4186,8
153695,12151,10688,130856,125397,8447,7834,109116,16604,2441,1993,12170,1830,556,48,1226,1813,190,154,1469,1738,285,118,1335,6313,232,541,5540,8
1890106,79981,81080,1729045,1473655,47228,53410,1373017,154072,10001,11975,132096,88546,9952,6843,71751,37892,6310,3790,27792,30806,2795,1794,26217,105135,3695,3268,98172,4
611983,39754,36837,535392,489888,28106,26641,435141,53216,4376,4689,44151,4412,234,521,3657,22154,4017,1973,16164,7686,635,956,6095,34627,2386,2057,30184,6
260234,18076,15352,226806,220581,15022,12885,192674,17142,1493,1060,14589,1557,588,330,639,2469,318,323,1828,3724,212,333,3179,14761,443,421,13897,6
205607,10428,11243,183936,162031,6938,8890,146203,23524,1818,1125,20581,523,21,7,495,2239,498,208,1533,5115,495,542,4078,12175,658,471,11046,6
610681,48087,42599,519995,509018,32195,33783,443040,60077,9756,5854,44467,6625,1588,814,4223,6560,1100,384,5076,6971,913,1331,4727,21430,2535,433,18462,8
31253,2191,1737,27325,25342,1419,1323,22600,3536,340,119,3077,336,128,127,81,964,220,130,614,299,0,0,299,776,84,38,654,8
12083970,567720,551087,10965163,10126261,412250,419106,9294905,899114,73090,72025,753999,224123,18442,13399,192282,159920,25327,18599,115994,121886,14409,8098,99379,552666,24202,19860,508604,4
305707,11155,16044,278508,245687,8595,11972,225120,33480,1356,2411,29713,5463,284,625,4554,4234,87,745,3402,3334,397,50,2887,13509,436,241,12832,4
45185,2762,2972,39451,38086,2077,2554,33455,4865,403,313,4149,151,0,0,151,809,105,9,695,192,22,0,170,1082,155,96,831,6
548883,30487,34563,483833,445562,19763,24591,401208,42193,3916,4022,34255,11400,2513,2478,6409,7732,1541,746,5445,10913,1383,1393,8137,31083,1371,1333,28379,6
59964,5959,5898,48107,45694,2958,4042,38694,7257,1590,681,4986,1091,11,377,703,1649,481,33,1135,3588,919,765,1904,685,0,0,685,10
440694,58597,54557,327540,360904,45074,42658,273172,44975,4599,7129,33247,6266,2634,1012,2620,6601,1629,1706,3266,6384,1818,743,3823,15564,2843,1309,11412,14
3735894,228488,241295,3266111,3018136,160734,183591,2673811,368911,36405,35835,296671,49182,7801,5702,35679,41832,7112,5954,28766,48305,4740,3146,40419,209528,11696,7067,190765,6
136719,4953,4095,127671,103462,2222,2593,98647,17046,995,521,15530,2344,244,118,1982,2934,593,85,2256,4899,177,474,4248,6034,722,304,5008,4
376888,42370,33304,301214,286569,27158,22030,237381,39488,6058,5626,27804,10780,3320,1645,5815,6707,1767,813,4127,12426,1809,1264,9353,20918,2258,1926,16734,12
76686,5285,4733,66668,64804,4160,3304,57340,7454,923,802,5729,442,52,102,288,1070,15,300,755,759,54,155,550,2157,81,70,2006,6
3373365,175965,152222,3045178,2494647,94249,91435,2308963,270041,20614,18218,231209,279968,30896,21942,227130,108514,16356,9461,82697,58484,5689,5714,47081,161711,8161,5452,148098,6
47828,8428,3548,35852,32851,4665,2758,25428,6270,1343,79,4848,752,305,84,363,1565,519,138,908,3708,1476,406,1826,2682,120,83,2479,18
161072,23460,22568,115044,136863,18409,18020,100434,13499,2622,1829,9048,1388,302,684,402,2187,689,612,886,3461,921,364,2176,3674,517,1059,2098,14
1126364,72802,70771,982791,866441,49187,50674,766580,108004,8186,8231,91587,22457,2464,1328,18665,21261,3278,2559,15424,28712,3714,3388,21610,79489,5973,4591,68925,6
716661,39459,42785,634417,589385,26947,31478,530960,66216,5486,6016,54714,2508,335,225,1948,20125,2944,2443,14738,8711,1025,1092,6594,29716,2722,1531,25463,6
81350,8276,3854,69220,55508,4418,1988,49102,6513,493,601,5419,2571,826,238,1507,4378,692,621,3065,5420,1260,336,3824,6960,587,70,6303,10
77771,11999,6226,59546,59335,7753,3713,47869,8394,1906,631,5857,2011,1161,192,658,4586,853,1367,2366,1351,258,164,929,2094,68,159,1867,16
110794,6960,6640,97194,86708,4881,3771,78056,11640,648,1374,9618,920,0,0,920,5046,850,491,3705,2533,457,390,1686,3947,124,614,3209,6
576275,28939,26943,520393,462499,15698,17322,429479,43432,3450,3762,36220,18719,3741,2283,12695,19209,2857,2234,14118,8605,1733,342,6530,23811,1460,1000,21351,6
122352,14406,11726,96220,99053,9430,8057,81566,15867,3277,2412,10178,1180,271,376,533,1898,528,252,1118,1742,724,458,560,2612,176,171,2265,12
1400282,45154,45582,1309546,1139751,32646,32755,1074350,105062,4350,5105,95607,12552,480,229,11843,27724,2719,2583,22422,15434,888,768,13778,99759,4071,4142,91546,4
353317,43442,42246,267629,288064,32481,32694,222889,37699,3449,6182,28068,5953,2484,929,2540,4592,1290,903,2399,5651,1501,574,3576,11358,2237,964,8157,12
167581,12111,16059,139411,137726,8796,11185,117745,18924,1096,3034,14794,1017,540,243,234,2417,488,777,1152,1790,449,340,1001,5707,742,480,4485,8
391776,30048,25367,336361,332942,22397,19671,290874,29846,4058,3417,22371,1260,383,157,720,4472,800,781,2891,2829,328,205,2296,20427,2082,1136,17209,8
150542,6391,6388,137763,127016,5017,5418,116581,11022,706,246,10070,2116,39,0,2077,1354,49,0,1305,557,167,0,390,8477,413,724,7340,4
47937,3570,2201,42166,39536,2884,1886,34766,3783,356,212,3215,184,0,68,116,954,187,0,767,1082,45,26,1011,2398,98,9,2291,8
175617,9398,10385,155834,146518,7141,8284,131093,15988,1021,840,14127,1636,207,280,1149,1980,325,623,1032,1181,75,223,883,8314,629,135,7550,6
79306,5595,6487,67224,67530,3945,5566,58019,7480,1471,592,5417,228,8,10,210,669,10,158,501,887,68,152,667,2512,93,9,2410,8
1522505,95942,85053,1341510,1101598,56363,53634,991601,144294,10821,13415,120058,81695,8894,6906,65895,47374,8319,4622,34433,48008,5154,2874,39980,99536,6391,3602,89543,6
242128,21002,18912,202214,194017,14635,12647,166735,24449,2975,3489,17985,4280,877,1150,2253,4546,764,455,3327,4979,862,717,3400,9857,889,454,8514,8
400738,22189,32435,346114,337060,17761,24716,294583,39095,3130,5565,30400,1206,393,372,441,3898,338,502,3058,3721,0,334,3387,15758,567,946,14245,6
979694,61808,53420,864466,829926,47397,41981,740548,72696,6414,7025,59257,7304,1668,1541,4095,14141,3397,1197,9547,10683,1576,623,8484,44944,1356,1053,42535,6
49176,4658,5534,38984,40790,3738,4187,32865,2891,140,505,2246,338,0,110,228,1233,318,58,857,1064,201,228,635,2860,261,446,2153,10
1248009,112739,101122,1034148,1013358,82443,71110,859805,134044,16790,19208,98046,5363,562,886,3915,24781,4516,3327,16938,21817,2977,3604,15236,48646,5451,2987,40208,10
340572,45791,41703,253078,277661,34650,31946,211065,36730,3747,6333,26650,6011,2561,929,2521,4440,1241,913,2286,5090,1353,545,3192,10640,2239,1037,7364,14
60634,9264,4481,46889,44297,5494,2568,36235,4952,1242,264,3446,2817,1169,637,1011,3847,776,789,2282,2231,369,26,1836,2490,214,197,2079,16
174298,16729,13180,144389,144399,11636,9265,123498,20625,3343,2366,14916,631,266,183,182,1800,733,268,799,2038,449,617,972,4805,302,481,4022,10
598617,31682,35159,531776,448047,18610,25245,404192,64333,3854,4086,56393,26967,3876,2685,20406,14660,2521,1283,10856,9965,498,786,8681,34645,2323,1074,31248,6
464642,19577,18710,426355,336333,10479,11158,314696,36850,3649,2061,31140,47511,2551,3926,41034,11583,827,1194,9562,4374,423,140,3811,27991,1648,231,26112,4
185315,9122,9099,167094,153614,6424,7704,139486,15096,1081,683,13332,1111,345,30,736,3126,353,309,2464,2606,606,165,1835,9762,313,208,9241,4
282675,27390,20636,234649,241333,19630,16076,205627,19454,2673,1877,14904,3391,1027,634,1730,6822,2341,1747,2734,3432,830,160,2442,8243,889,142,7212,10
129105,4473,5266,119366,100736,3346,4261,93129,13979,683,605,12691,3414,89,142,3183,860,65,41,754,1538,0,0,1538,8578,290,217,8071,4
1552039,83846,85686,1382507,1219039,56496,59827,1102716,151430,10226,13576,127628,33794,5384,4199,24211,24423,4148,2518,17757,28705,3233,2102,23370,94648,4359,3464,86825,6
124259,10155,9993,104111,100474,6752,7556,86166,17235,2650,1772,12813,629,0,0,629,2058,228,616,1214,910,128,49,733,2953,397,0,2556,8
1539725,111045,107441,1321239,1249263,76865,80692,1091706,154564,15877,14081,124606,8260,1528,1188,5544,38564,8462,4080,26022,23400,3890,2819,16691,65674,4423,4581,56670,8
98103,11037,9454,77612,79452,7913,6648,64891,12010,1844,2333,7833,190,0,0,190,1721,668,58,995,1923,0,273,1650,2807,612,142,2053,12
111443,6119,7475,97849,89778,3811,5127,80840,12356,1281,1133,9942,1211,149,249,813,2496,607,666,1223,1132,87,6,1039,4470,184,294,3992,6
81833,3916,2637,75280,62157,1592,1552,59013,9417,1431,697,7289,1924,80,38,1806,1533,50,186,1297,1764,647,36,1081,5038,116,128,4794,4
526926,29233,26630,471063,437798,18620,18040,401138,39024,3711,2846,32467,17543,3452,3027,11064,11781,2147,1238,8396,5668,491,926,4251,15112,812,553,13747,6
98558,13984,8433,76141,77273,9276,5366,62631,10035,2147,908,6980,2011,1161,192,658,4846,853,1564,2429,1451,258,164,1029,2942,289,239,2414,14
159406,8659,7177,143570,120948,5606,5351,109991,18265,1569,846,15850,1786,137,12,1637,4096,564,606,2926,4306,333,129,3844,10005,450,233,9322,6
4962644,188646,185316,4588682,3489729,103592,112164,3273973,458546,26828,26587,405131,523767,29225,25094,469448,135527,11375,10908,113244,94378,6399,4855,83124,260697,11227,5708,243762,4
395742,18808,20845,356089,336041,14425,16795,304821,30457,2604,2229,25624,3700,213,568,2919,4355,623,37,3695,5912,293,570,5049,15277,650,646,13981,4
56117,3665,4858,47594,47027,2302,3567,41158,4585,270,655,3660,144,0,0,144,1550,346,316,888,539,82,25,432,2272,665,295,1312,6
29893295,1651293,1754469,26487533,24389538,1203075,1328473,21857990,2707078,228066,234478,2244534,500341,47742,41682,410917,294572,40202,40094,214276,429719,49026,42222,338471,1572047,83182,67520,1421345,6
78600,6674,5712,66214,65460,4271,4774,56415,8432,1518,667,6247,723,257,0,466,662,0,111,551,1828,618,131,1079,1495,10,29,1456,8
3244312,297312,277126,2669874,2668902,223405,210921,2234576,336390,38724,40676,256990,10620,1330,1404,7886,57497,12938,7624,36935,53790,8768,7777,37245,117113,12147,8724,96242,10
69513,7708,5951,55854,58363,5653,4209,48501,7540,1284,1160,5096,1283,265,414,604,660,263,0,397,506,0,25,481,1161,243,143,775,12
56628,2851,3072,50705,44446,1802,2254,40390,4988,339,294,4355,1460,138,206,1116,1677,240,235,1202,1602,144,0,1458,2455,188,83,2184,6
118783,8757,6819,103207,97276,5861,4499,86916,12398,2217,1943,8238,1325,180,0,1145,1627,29,73,1525,872,0,143,729,5285,470,161,4654,8
84931,5789,6188,72954,67060,3558,3903,59599,10777,971,1172,8634,2094,641,653,800,1708,417,227,1064,726,82,65,579,2566,120,168,2278,6
261066,25046,18222,217798,221745,19079,14136,188530,21849,3040,2145,16664,1524,491,364,669,4188,677,691,2820,4703,609,352,3742,7057,1150,534,5373,10
94314,6868,7393,80053,76581,4871,6114,65596,11877,1728,669,9480,219,0,174,45,525,96,60,369,731,36,0,695,4381,137,376,3868,8
187348,12201,17247,157900,133831,6416,9784,117631,21225,2763,3150,15312,2573,322,1399,852,4610,381,215,4014,17099,1995,2076,13028,8010,324,623,7063,6
7837526,503804,534047,6799675,6464532,365054,412915,5686563,708108,68285,64803,575020,36327,6655,3243,26429,155853,22198,17613,116042,95893,11788,10783,73322,376813,29824,24690,322299,6
89863,9142,7918,72803,73237,6519,5061,61657,10125,1251,1527,7347,465,222,169,74,1130,487,63,580,1508,392,617,499,3398,271,481,2646,10
135023,9028,6316,119679,97667,5300,4030,88337,20224,1125,1294,17805,7137,1019,678,5440,1605,7,240,1358,2232,239,26,1967,6158,1338,48,4772,6
46956,5100,3221,38635,34604,3584,2324,28696,6920,845,674,5401,271,0,0,271,1496,0,0,1496,1229,405,223,601,2436,266,0,2170,10
27975,1813,2165,23997,22586,1141,1639,19806,2909,359,425,2125,21,0,0,21,214,0,19,195,846,302,82,462,1399,11,0,1388,6
246389,24855,18392,203142,202375,17466,14158,170751,23316,3578,2432,17306,2988,724,501,1763,5897,1584,668,3645,2989,867,113,2009,8824,636,520,7668,10
936577,55421,70532,810624,745276,36380,52146,656750,88563,7046,9433,72084,27564,5278,2993,19293,12707,1875,1724,9108,19419,2520,2308,14591,43048,2322,1928,38798,6
43547,2487,2668,38392,36317,2039,2523,31755,3056,275,0,2781,1594,0,36,1558,797,116,0,681,420,0,0,420,1363,57,109,1197,6
945255,42524,41787,860944,763845,26631,28438,708776,77833,5060,5856,66917,23865,3420,3005,17440,22887,3450,2338,17099,12888,1214,610,11064,43937,2749,1540,39648,4
26116,2130,2174,21812,20658,1428,1449,17781,3338,436,486,2416,416,148,49,219,817,118,30,669,183,0,42,141,704,0,118,586,8
35486,1698,2629,31159,30071,1029,1706,27336,2298,15,121,2162,297,137,102,58,1486,341,600,545,348,79,73,196,986,97,27,862,4
99449,13048,9703,76698,84764,10630,7268,66866,9931,1411,1799,6721,1311,265,414,632,1067,436,8,623,808,63,71,674,1568,243,143,1182,14
54874,10705,3912,40257,44888,8276,3410,33202,3862,321,146,3395,1364,864,103,397,2356,978,150,1228,819,159,0,660,1585,107,103,1375,20
78344,7664,5649,65031,65304,5328,4169,55807,7093,1007,1152,4934,1192,801,183,208,1542,244,0,1298,881,67,54,760,2332,217,91,2024,10
311508,21159,22573,267776,245565,15125,16330,214110,30773,2427,2207,26139,5860,640,1153,4067,6271,1515,1028,3728,5655,533,786,4336,17384,919,1069,15396,6
32887,2103,2442,28342,27341,1315,1697,24329,2565,215,360,1990,119,50,0,69,1546,375,273,898,300,74,0,226,1016,74,112,830,6
491004,16414,16503,458087,319757,7681,9499,302577,69660,1603,1330,66727,43746,4131,3151,36464,21439,1015,1354,19070,17917,998,567,16352,18485,986,602,16897,4
145990,16298,13871,115821,119512,10935,9605,98972,17681,3551,2883,11247,1180,271,376,533,2267,584,295,1388,1952,724,541,687,3398,233,171,2994,12
52263,3535,3169,45559,40520,2225,1924,36371,6041,510,872,4659,691,226,0,465,1644,252,373,1019,1554,228,0,1326,1813,94,0,1719,6
17451242,1559914,1428303,14463025,13536284,1047818,1022047,11466419,1692777,213706,202099,1276972,668350,109003,76292,483055,403932,77192,46251,280489,352921,53868,39455,259598,796978,58327,42159,696492,8
98978,14287,11803,72888,81478,11758,8838,60882,9995,1087,1445,7463,1022,503,309,210,1804,369,395,1040,2001,294,358,1349,2678,276,458,1944,14
278257,23815,16108,238334,238471,18759,12131,207581,20168,2486,2194,15488,1842,386,417,1039,3745,503,700,2542,4048,542,372,3134,9983,1139,294,8550,8
430082,26162,23766,380154,353571,16501,15579,321491,32895,3443,2523,26929,16931,3427,3027,10477,9178,1519,1238,6421,4662,484,926,3252,12845,788,473,11584,6
59235,3461,3018,52756,41727,2022,1625,38080,7040,613,706,5721,3440,241,269,2930,3481,260,301,2920,1111,325,0,786,2436,0,117,2319,6
61372,3336,2777,55259,51103,2473,1951,46679,6495,662,463,5370,211,47,0,164,1655,106,221,1328,352,4,42,306,1556,44,100,1412,6
330682,33655,35882,261145,268703,23970,27242,217491,37179,5414,5008,26757,2377,618,190,1569,4661,1360,811,2490,6686,1557,1299,3830,11076,736,1332,9008,10
